num__CreditScore,num__Balance,num__EstimatedSalary,num__Tenure,num__NumOfProducts,num__Age,cat__Geography_Germany,cat__Geography_Spain,bin__Gender,remainder__HasCrCard,remainder__IsActiveMember,remainder__AgeGroup,Exited
0.2631578947368421,-0.026937153771007593,0.139048940745557,0.4,0.0,-0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.849624060150376,-0.7604224355583985,0.6289379679470973,-1.0,1.0,-0.5833333333333334,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.368421052631579,0.15994871083498302,-0.36531616138399087,0.0,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.037593984962406,-0.7604224355583985,-0.9780691727079259,0.4,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.8872180451127819,-0.7604224355583985,0.7175931435197686,-0.8,0.0,-1.0833333333333333,0.0,0.0,1.0,1.0,1.0,0.0,0
0.06766917293233082,0.10070197647249991,0.15935590113701859,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-1.413533834586466,0.46178429522194436,0.45196593837666726,-0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.18796992481203006,-0.7604224355583985,0.9696540623567038,-0.2,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.9699248120300752,-0.0354844599792398,0.7603608746430409,0.4,1.0,-0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.7293233082706767,0.12704418313746665,0.8784115955375796,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.24812030075187969,0.27947239744331404,0.4544996705580887,0.0,0.0,-1.1666666666666667,1.0,0.0,1.0,1.0,1.0,0.0,0
0.924812030075188,0.6489790136492314,0.5486292162911037,0.2,1.0,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0
0.14285714285714285,-0.09644916434161196,-0.6620570948321253,-1.0,1.0,0.5833333333333334,1.0,0.0,0.0,0.0,1.0,1.0,0
0.6240601503759399,-0.7604224355583985,0.058314271868216055,0.0,1.0,-0.08333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0
0.5413533834586466,0.35586921568483804,0.08587133073450923,0.8,0.0,-0.5833333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0
0.07518796992481203,0.333039574853548,-0.3864707655279447,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0
0.03759398496240601,-0.009476727429725459,0.2327498095344079,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.1804511278195489,-0.7604224355583985,0.25142822682826205,0.8,0.0,-0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0
-1.1353383458646618,0.02119899137524523,-0.8775450425731964,0.2,0.0,-0.16666666666666666,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.6616541353383458,0.8561605388002705,-0.5398229407836311,0.4,0.0,-0.08333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1
-0.12781954887218044,-0.7604224355583985,0.8035943856505657,-0.8,2.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1
1.037593984962406,0.29824196597131336,0.9787617609229128,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03007518796992481,0.11937486168860689,0.5489909444039786,0.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.20300751879699247,-0.7604224355583985,-0.491292397359712,0.6,1.0,1.9166666666666667,0.0,0.0,1.0,1.0,1.0,2.0,0
0.3007518796992481,0.4910703285301288,0.19155757350349234,-0.2,0.0,2.4166666666666665,0.0,0.0,1.0,1.0,1.0,3.0,0
0.43609022556390975,-0.7604224355583985,-1.0154826327193507,-0.6,1.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.8796992481203008,-0.7604224355583985,0.791085686454859,0.4,1.0,-0.9166666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10526315789473684,0.1476259761420216,-0.7599654165846311,0.8,0.0,-0.25,0.0,0.0,0.0,1.0,1.0,1.0,0
0.2932330827067669,-0.7604224355583985,0.78086602401751,-0.4,0.0,1.25,0.0,0.0,1.0,1.0,0.0,2.0,1
-0.3609022556390977,0.1502328998345611,-0.20251827262305142,0.2,1.0,-0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.8120300751879699,-0.09839473970701743,-0.19905625145572195,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.3233082706766917,0.16817932826957752,-0.977467859769796,0.4,0.0,-0.4166666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.41353383458646614,0.23862009409072618,0.5714609142118443,-1.0,0.0,-0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.7744360902255639,-0.7604224355583985,0.9343281793380322,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5263157894736842,0.5573982144692061,0.4223257998436925,-0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1578947368421053,-0.7604224355583985,-0.12727841629728767,-0.4,1.0,-1.5833333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0
-1.0150375939849625,0.09494187621018185,-0.4576115135635906,-1.0,0.0,1.3333333333333333,1.0,0.0,1.0,1.0,0.0,2.0,1
-0.007518796992481203,-0.7604224355583985,0.15409208760637863,-0.6,0.0,1.5833333333333333,0.0,0.0,1.0,1.0,0.0,2.0,1
1.1353383458646618,0.5364714485130612,-0.890458909963149,0.2,0.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7142857142857143,-0.7604224355583985,0.8289882306765425,-0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.03007518796992481,0.32600527629195514,-0.7192723837476347,0.0,0.0,-0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0
-1.6090225563909775,-0.7604224355583985,-0.3580120949963032,-0.2,1.0,-0.08333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9699248120300752,0.01335659582916494,0.13037850492783007,0.2,0.0,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3157894736842105,0.07743255976628961,0.8909359331625799,0.2,1.0,1.6666666666666667,1.0,0.0,1.0,0.0,1.0,2.0,0
-0.18045112781954886,-0.7604224355583985,0.35768726539960477,0.2,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.38345864661654133,-0.7604224355583985,0.46213582359136296,0.4,1.0,-1.0833333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.17293233082706766,-0.7604224355583985,-0.8483524901962765,0.2,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,1.0,1
0.6466165413533834,-0.1100562827718918,-0.579346668842078,1.0,0.0,2.0833333333333335,1.0,0.0,1.0,1.0,1.0,3.0,0
1.4887218045112782,0.20492642999338845,0.027937900614971034,0.0,1.0,-0.5833333333333334,1.0,0.0,1.0,1.0,1.0,0.0,0
-0.48872180451127817,0.08458359911776872,0.40868489880952463,0.8,0.0,0.75,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.5864661654135338,0.12157687504414504,0.6764352507061251,-0.8,0.0,-0.25,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.8796992481203008,-0.7604224355583985,0.7274896117517174,-0.6,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6541353383458647,-0.7604224355583985,-0.9613917588799514,0.8,1.0,-0.4166666666666667,0.0,0.0,1.0,1.0,0.0,1.0,0
-1.3759398496240602,0.3325005301324628,0.5176665572572854,0.6,2.0,1.25,1.0,0.0,0.0,0.0,0.0,2.0,1
-0.6466165413533834,0.08583687809429197,0.593229607788449,-0.4,0.0,0.4166666666666667,0.0,0.0,1.0,1.0,1.0,1.0,0
0.6015037593984962,0.11223103049328194,-0.5555048101585398,0.6,0.0,-0.3333333333333333,0.0,1.0,0.0,1.0,1.0,1.0,0
-1.4511278195488722,0.41387755748024646,-0.5052415696536793,-0.2,0.0,-0.9166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0977443609022557,-0.7604224355583985,0.115870948717323,0.6,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.2406015037593985,0.10430581950095345,-0.9001039367829275,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1
0.19548872180451127,-0.7604224355583985,0.15967602898373343,-0.6,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0
1.4887218045112782,-0.7604224355583985,0.10062031158548249,0.2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.7744360902255639,-0.05088680103949448,-0.5809650929560248,0.2,1.0,-0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,0
0.6842105263157895,0.339201843219548,0.6521884282522538,0.2,1.0,-0.4166666666666667,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.6390977443609023,-0.22577696186325205,0.10349614718419478,-0.8,1.0,0.75,1.0,0.0,0.0,1.0,1.0,1.0,0
1.218045112781955,-0.7604224355583985,-0.00807402905349309,0.2,1.0,-0.08333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.8195488721804511,-0.05654042429949355,-0.13761204506576266,-0.2,2.0,0.4166666666666667,0.0,0.0,1.0,1.0,0.0,1.0,1
0.08270676691729323,0.1564910680172192,0.46233779441674855,-0.6,1.0,0.5833333333333334,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.23308270676691728,0.10125645604969771,0.8002546099828118,-0.2,0.0,1.1666666666666667,1.0,0.0,1.0,0.0,0.0,2.0,1
0.10526315789473684,0.02160672229508946,0.6021411616107737,0.2,1.0,0.08333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.39097744360902253,0.17785228208069223,-0.7931037593174185,-0.6,0.0,-0.5833333333333334,1.0,0.0,1.0,1.0,1.0,0.0,0
0.3533834586466165,0.8074906767005245,-0.05421925205634483,-0.8,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.6240601503759399,0.07501453677470035,-0.5655598091345039,0.2,0.0,-0.5833333333333334,1.0,0.0,1.0,0.0,1.0,0.0,0
0.37593984962406013,-0.05088539074807309,0.7647695829483883,0.8,1.0,-0.08333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0
1.3533834586466165,-0.7604224355583985,0.8108738189568172,0.0,1.0,-0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2706766917293233,0.30389637272654657,0.8626031877609363,-0.8,0.0,2.4166666666666665,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.10526315789473684,-0.7604224355583985,1.0172424159686764,0.4,1.0,-0.25,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.5263157894736842,-0.7604224355583985,0.579606491634654,-0.2,1.0,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.18796992481203006,0.3860640251150965,-0.5706623321983123,-1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,0
0.5263157894736842,-0.7604224355583985,0.6841005341469066,0.0,1.0,-0.5833333333333334,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.2706766917293233,0.16672226218265554,0.6511008930386376,-0.8,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.06015037593984962,-0.033647947150425885,-0.6495589234679037,0.6,0.0,-1.0833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0
0.24060150375939848,0.8616866090361524,0.5953623624658279,-0.2,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,1
1.4887218045112782,-0.7604224355583985,-0.4768252148718909,0.2,0.0,-0.25,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.20300751879699247,0.26428684951434456,0.22352865569685376,-0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0
1.218045112781955,-0.7604224355583985,0.43524130262494376,-0.2,1.0,-0.5,0.0,0.0,0.0,1.0,1.0,1.0,0
-1.218045112781955,-0.00559529203981773,0.09062520881583229,0.0,1.0,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.3759398496240602,-0.0021832486446805538,0.208961305491989,0.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.45112781954887216,-0.7604224355583985,-0.16724543760963034,0.4,1.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
0.49624060150375937,-0.7604224355583985,-0.7483724343042235,-0.6,1.0,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8045112781954887,-0.7604224355583985,1.0240781471732072,-0.8,1.0,-0.9166666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0
0.556390977443609,0.12914026793734962,-0.726519824711606,-0.8,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,2.0,0
0.06015037593984962,0.2941569001700536,0.854992076656923,0.8,1.0,0.16666666666666666,1.0,0.0,1.0,1.0,0.0,1.0,0
0.8270676691729323,0.7421306424241749,0.8198511972789133,1.0,0.0,-0.4166666666666667,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.18045112781954886,-0.7604224355583985,0.8665865921166732,0.2,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6691729323308271,-0.7604224355583985,-0.8365346416123018,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
0.10526315789473684,0.12129622705127771,-0.665363038342388,1.0,1.0,-0.4166666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.12030075187969924,-0.7604224355583985,-0.5756371925288684,0.2,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0
1.4887218045112782,0.053706365338578234,-0.4023454066521842,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.15037593984962405,-0.7604224355583985,-0.9951521635779706,-0.6,1.0,1.9166666666666667,0.0,0.0,1.0,0.0,1.0,2.0,0
0.7819548872180451,-0.7604224355583985,0.5977949048106441,0.6,1.0,-0.8333333333333334,0.0,0.0,1.0,1.0,1.0,0.0,0
0.05263157894736842,-0.7604224355583985,0.8580916542276846,-0.4,0.0,1.0833333333333333,0.0,0.0,0.0,1.0,0.0,1.0,1
0.6090225563909775,0.4748233012579524,-0.8155339686743355,-0.4,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.007518796992481203,-0.7604224355583985,0.2081209187883846,-0.6,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.16541353383458646,-0.7604224355583985,-0.664314037036247,0.4,1.0,0.25,0.0,0.0,0.0,1.0,1.0,1.0,0
0.44360902255639095,-0.7604224355583985,0.2733298981598398,-0.8,1.0,-0.4166666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.44360902255639095,-0.13942607172060534,-0.4507512514895797,0.2,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.6917293233082706,-0.7604224355583985,-0.15245066580229436,-0.4,1.0,1.0833333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.39097744360902253,0.1251952910839535,0.644513230251724,0.4,0.0,-1.0833333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.40601503759398494,0.03472478300022176,-0.24007380725354815,-0.8,0.0,0.08333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1
1.330827067669173,-0.11955671093244982,-0.09546596705989738,-0.2,1.0,-0.08333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.45112781954887216,-0.7604224355583985,0.27882798149401433,0.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-1.0225563909774436,-0.7604224355583985,-0.5358787858190622,0.4,0.0,-0.5,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.3684210526315789,-0.7604224355583985,0.010544798669915853,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,1.0,0.0,1.0,1
0.03759398496240601,-0.7604224355583985,0.7049060844605505,0.2,2.0,-1.25,0.0,1.0,0.0,0.0,1.0,0.0,1
1.4661654135338347,0.03516612586561036,-0.8526702298606356,-0.4,3.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,1
-1.2857142857142858,-0.7604224355583985,0.2637734891060582,0.0,1.0,-0.25,0.0,0.0,0.0,1.0,1.0,1.0,0
0.44360902255639095,-0.7604224355583985,-0.471556495167355,1.0,1.0,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0
0.19548872180451127,-0.7604224355583985,-0.09365139820206617,0.0,1.0,-0.4166666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.2631578947368421,0.0741683619218339,-0.1314401805165359,-0.4,0.0,0.75,0.0,1.0,0.0,0.0,1.0,1.0,0
0.7819548872180451,0.03593105226269699,0.5623061981457985,0.0,1.0,-0.9166666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0
1.1729323308270676,-0.7604224355583985,-0.5442401326813404,-0.8,1.0,-0.4166666666666667,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.5864661654135338,0.025164965900916256,0.03638060819435811,0.6,0.0,-0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.2706766917293233,-0.7604224355583985,-0.472472620930479,-1.0,1.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,1
0.14285714285714285,0.15400315725074495,-0.23583937033346525,0.8,1.0,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5263157894736842,-0.7604224355583985,-0.40658004799617947,-0.2,1.0,-0.4166666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0
0.13533834586466165,0.061702090901978916,0.5772406936972148,0.8,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,1
1.0751879699248121,0.4292730821319643,0.36736970179534045,-0.8,0.0,-0.08333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.7368421052631579,-0.7604224355583985,-0.6043449535976885,0.8,1.0,-0.5833333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.263157894736842,-0.05207881068870838,-0.5241058082838448,-0.6,1.0,1.0833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3684210526315789,0.7033470015382755,-0.05833471425944944,0.6,0.0,1.1666666666666667,0.0,0.0,1.0,1.0,0.0,2.0,1
0.9473684210526315,-0.7604224355583985,-0.14317043345407557,-0.8,1.0,-0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.06766917293233082,-0.1699691447824369,-0.7342786320922803,0.8,0.0,0.4166666666666667,0.0,1.0,0.0,1.0,0.0,1.0,1
0.11278195488721804,0.19761884829412907,-0.07805140060404708,0.6,0.0,0.5833333333333334,0.0,0.0,1.0,1.0,1.0,1.0,0
0.17293233082706766,0.010327368205426424,-0.8304102034107366,0.6,0.0,-1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0
0.47368421052631576,-0.7604224355583985,0.2994682550745362,0.2,1.0,0.4166666666666667,0.0,1.0,1.0,1.0,1.0,1.0,0
-1.1804511278195489,0.3380199406588544,0.5240759623926442,-0.8,1.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0
0.21052631578947367,0.347766934769595,-0.8500760904131193,0.6,0.0,-0.5833333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0
0.44360902255639095,0.37770264232592476,0.3273477926625359,0.6,0.0,1.25,1.0,0.0,0.0,0.0,1.0,2.0,0
-0.6691729323308271,-0.7604224355583985,-0.6430155184580102,0.2,1.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0
0.022556390977443608,0.09251210079008045,-0.20331859223983836,-0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
1.368421052631579,0.26904767995504614,0.9701838269255171,-0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.1203007518796992,-0.7604224355583985,0.270567620044429,0.0,1.0,-0.75,0.0,0.0,0.0,1.0,0.0,0.0,0
0.12030075187969924,-0.7604224355583985,0.3988183786807326,0.6,1.0,-0.5833333333333334,0.0,1.0,0.0,1.0,0.0,0.0,0
1.368421052631579,0.11929854925280216,0.4168019590965641,0.6,2.0,1.6666666666666667,1.0,0.0,0.0,1.0,0.0,2.0,1
-0.9473684210526315,-0.7604224355583985,-0.017164556011065958,-1.0,1.0,-0.08333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.5714285714285714,-0.7604224355583985,-0.27741214147719023,0.2,1.0,-1.5,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.2932330827067668,0.6054475483435168,0.8401842217191977,-0.4,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.13533834586466165,0.3234653414419344,-0.9841763370888991,0.6,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0
0.06015037593984962,0.3858413557695551,-0.026565194043649355,0.4,0.0,-0.5833333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.007518796992481203,-0.08102190813291171,-0.13877368394759956,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,1
1.443609022556391,0.019388020491064202,0.5906125728627513,0.0,0.0,1.5833333333333333,0.0,1.0,1.0,0.0,1.0,2.0,1
0.21052631578947367,0.1505875881270542,-0.3643972758980503,-0.4,0.0,-0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
1.4887218045112782,-0.24796045417495036,0.8502674311950636,0.4,1.0,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,2.0,1
-0.06015037593984962,0.0702606010920591,0.5037054261644467,0.6,1.0,0.5833333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8796992481203008,0.11997031806654995,0.880901683213718,-0.6,0.0,-0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0
0.022556390977443608,-0.7604224355583985,-0.14013954231785808,0.8,1.0,-0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.3233082706766917,0.3495962394422549,0.7790320348880072,0.6,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.14285714285714285,-0.7604224355583985,-0.20482018808788652,1.0,0.0,0.4166666666666667,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.7669172932330827,0.1672430514647855,-0.8733735682181124,-0.2,0.0,-0.3333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,1
0.09774436090225563,0.3947312844436746,0.9000899337449325,-0.6,0.0,-0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.09022556390977443,0.10409153355441733,0.5973231966329339,0.6,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.20300751879699247,-0.7604224355583985,-0.5943813321105378,-0.4,1.0,-0.08333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.14285714285714285,-0.08526257608767067,0.1822699818944297,0.0,1.0,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0
0.6992481203007519,-0.06728911706707645,0.17257957296611304,-0.4,0.0,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9398496240601504,-0.7604224355583985,0.16522593377968445,-0.2,1.0,-0.5833333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7744360902255639,-0.7604224355583985,0.7907416410104011,0.6,1.0,-0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.39849624060150374,-0.7604224355583985,0.836639408867373,-0.8,0.0,-0.5833333333333334,0.0,0.0,1.0,1.0,1.0,0.0,0
1.0075187969924813,-0.7604224355583985,0.04012688081178772,-0.2,1.0,-0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7969924812030075,0.12176068302607329,-0.6498789491026622,0.2,0.0,2.5833333333333335,1.0,0.0,1.0,1.0,0.0,3.0,1
-0.3609022556390977,0.033671765405543556,-0.7072519510665372,0.8,0.0,-0.8333333333333334,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0902255639097744,-0.21657144130882255,-0.25358142389687427,1.0,0.0,-0.5833333333333334,0.0,0.0,1.0,1.0,1.0,0.0,0
-1.2255639097744362,0.33173137286111176,-0.9539043242429004,0.4,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.23308270676691728,0.05936171228809241,-0.039818916187856906,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.3308270676691729,0.07516723999583332,-0.9442681898633083,-0.8,0.0,-0.9166666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.2932330827067668,0.43174555804232584,0.02383541933029952,-0.8,1.0,0.4166666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.112781954887218,0.2682077730640527,0.5136236655430593,0.4,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,1.0,1.0,0
0.08270676691729323,-0.7604224355583985,-0.7186629960649676,0.8,0.0,-1.25,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.15037593984962405,-0.7604224355583985,-0.8168911390283198,-0.8,1.0,-0.4166666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0
1.4511278195488722,0.5275303576001525,0.523509503731567,0.6,0.0,-0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.48872180451127817,0.03758156332292707,-0.9438582177071229,0.2,1.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.631578947368421,0.421377643958533,-0.3570277938584158,0.6,0.0,0.75,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8571428571428571,-0.04981748674394624,-0.7957174212485627,-0.2,0.0,-0.75,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.14285714285714285,0.05438706599799528,0.037942815732413177,-0.6,0.0,1.8333333333333333,0.0,0.0,1.0,1.0,1.0,2.0,0
0.706766917293233,-0.7604224355583985,0.7317621737314507,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8721804511278195,-0.7604224355583985,-0.7996171140121989,0.2,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
-0.12781954887218044,0.04859233524632832,0.602004810861247,-1.0,0.0,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.924812030075188,-0.7604224355583985,-0.6304122732028489,-0.8,1.0,-0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.20300751879699247,-0.7604224355583985,0.00977258734107479,-0.6,1.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
0.3383458646616541,-0.7604224355583985,-0.38978314839144584,1.0,1.0,0.4166666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0
0.15789473684210525,0.087670570340263,0.04218307873399765,-0.4,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.42105263157894735,0.6240321336467366,0.054763121875109046,0.8,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,1.0,1.0,0
0.3383458646616541,-0.07605736893133488,0.7469401381624567,-0.8,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.5939849624060151,-0.08449381056393684,-0.09474680373630696,0.6,1.0,-0.9166666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0
0.22556390977443608,0.24268431891875777,-0.37646288626377367,0.4,0.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.03759398496240601,-0.024247571331266905,-0.6425800955247392,-0.2,0.0,0.5833333333333334,1.0,0.0,1.0,1.0,0.0,1.0,1
